season,epsiode,script_text,speaker,addressee,laughter,seconds
8,2,Listen yknow what sir For the last time I dont care what the computer says we did not take a bag of Mashuga nuts from the minibar and we did not watch Dr DoMeALittle,Rachel,All,1,22
8,2,No Phoebe grabs the receipt and shows it to Joey who gets mad I was told the name of the movie would not appear on the bill,Joey,Phoebe,1,36
8,2,depressed Thats right Im no longer a bride Ill never be a bride again Now Im just someones wife,Monica,All,1,44
8,2,And Im the happiest guy in the world Monica goes and sits down in a huff Oh honey come on dont be upset We still have so much to look forward to,Chandler,Monica,1,57
8,2,Ill tell you what I will go get them developed and you can go home,Chandler,All,1,73
8,2,Okay Ross has the cameras has he checked out yet,Chandler,Ross,1,81
8,2,Are you joking Check out is not til noon and he has a good checks her watch eleven minutes left,Rachel,All,0,87
8,2,Ross has never checked out of a room a minute before he had to,Monica,Ross,0,96
8,2,She picked those out too,Chandler,All,0,96
8,2,Okay They highfive and he walks out,Monica,All,1,105
8,2,Yeah one time when we were dating uh we got a late checkout he got so excited it was the best sex we ever had Until yknow he screamed out Radisson at the end,Rachel,All,1,105
8,2,Okay well Im gonna get Ross get the cameras and get them developed Joey laughs again 32 Joe Youre 32 Exits,Chandler,Ross,1,120
8,2,Yeah thats sad Mashuga nut,Joey,All,1,134
8,2,We got the honeymoon,Chandler,All,0,157
8,2,Hey He sees that Ross is packing all of the hotel toiletries Soaps Shampoos Are you really taking all this stuff,Chandler,Ross,1,187
8,2,Not the disposable cameras from the tables,Chandler,All,1,211
8,2,Score Where are the disposable cameras,Chandler,All,1,211
8,2,Well Im sure theyre still somewhere here in the hotel IllIll help you look for them,Ross,All,1,231
8,3,Thats right Get it out of your system while were alone,Monica,All,1,21
8,3,Hey I washed those,Joey,All,1,31
8,3,Id better go pack,Chandler,All,1,31
8,3,Oh well I may as well have,Ross,All,1,31
8,3,Yeah I have stuff in there too,Joey,All,1,31
8,3,A Speedo Uh I dont have a Speedo Im gonna go pack my regular long bathing suit Goes into the bedroom,Chandler,All,1,37
8,3,entering Oh good youre still here,Rachel,All,0,46
8,3,Oh no I already packed The only thing I couldnt find though was your Speedo,Monica,All,0,46
8,3,Oh she was looking for you,Phoebe,All,0,46
8,3,Oh sorry Shocked And,Phoebe,All,0,46
8,3,Oh youve got to be kidding me,Chandler,All,0,46
8,3,Thats it Well I saw that Ohhohhoh thank you,Rachel,All,0,46
8,3,And I also wanted you guys to know that I am telling the father today They all look at her expectantly What What What,Rachel,All,1,58
8,3,Oh I so wanted Ross to know first but Im so relieved you guys know,Rachel,Ross,1,75
